2024/01/02-04:13:30.000	  -34879107.276279	  -10165910.649337	   21748643.023001	       1690.479903	      -1681.659799	       1920.562221	
2024/01/02-04:14:00.000	  -34828310.508824	  -10216336.384145	   21806208.457837	       1695.969932	      -1680.054530	       1917.131920	
2024/01/02-04:14:30.000	  -34777349.160227	  -10266713.841666	   21863670.847460	       1701.451974	      -1678.441314	       1913.692543	
2024/01/02-04:14:60.000	  -34726223.470492	  -10317042.783602	   21921029.919819	       1706.926004	      -1676.820159	       1910.244105	
2024/01/02-04:15:30.000	  -34674933.680387	  -10367322.971877	   21978285.403340	       1712.391995	      -1675.191071	       1906.786623	
2024/01/02-04:15:60.000	  -34623480.031452	  -10417554.168639	   22035437.026931	       1717.849922	      -1673.554059	       1903.320113	
2024/01/02-04:16:30.000	  -34571862.765992	  -10467736.136266	   22092484.519984	       1723.299759	      -1671.909130	       1899.844590	
2024/01/02-04:16:60.000	  -34520082.127079	  -10517868.637359	   22149427.612371	       1728.741481	      -1670.256292	       1896.360071	
2024/01/02-04:17:30.000	  -34468138.358550	  -10567951.434749	   22206266.034450	       1734.175062	      -1668.595551	       1892.866572	
2024/01/02-04:17:60.000	  -34416031.705006	  -10617984.291498	   22262999.517064	       1739.600478	      -1666.926917	       1889.364109	
2024/01/02-04:18:30.000	  -34363762.411809	  -10667966.970897	   22319627.791543	       1745.017701	      -1665.250396	       1885.852699	
2024/01/02-04:18:60.000	  -34311330.725085	  -10717899.236468	   22376150.589704	       1750.426709	      -1663.565996	       1882.332358	
2024/01/02-04:19:30.000	  -34258736.891719	  -10767780.851967	   22432567.643856	       1755.827473	      -1661.873726	       1878.803101	
2024/01/02-04:19:60.000	  -34205981.159356	  -10817611.581382	   22488878.686795	       1761.219971	      -1660.173592	       1875.264946	
2024/01/02-04:20:30.000	  -34153063.776398	  -10867391.188939	   22545083.451812	       1766.604175	      -1658.465603	       1871.717909	
2024/01/02-04:20:60.000	  -34099984.992007	  -10917119.439096	   22601181.672690	       1771.980062	      -1656.749767	       1868.162006	
2024/01/02-04:21:30.000	  -34046745.056099	  -10966796.096551	   22657173.083704	       1777.347606	      -1655.026091	       1864.597254	
2024/01/02-04:21:60.000	  -33993344.219344	  -11016420.926239	   22713057.419626	       1782.706781	      -1653.294584	       1861.023670	
2024/01/02-04:22:30.000	  -33939782.733169	  -11065993.693334	   22768834.415727	       1788.057563	      -1651.555253	       1857.441269	
2024/01/02-04:22:60.000	  -33886060.849751	  -11115514.163250	   22824503.807771	       1793.399926	      -1649.808106	       1853.850069	
2024/01/02-04:23:30.000	  -33832178.822020	  -11164982.101642	   22880065.332026	       1798.733846	      -1648.053153	       1850.250086	
2024/01/02-04:24:00.000	  -33778136.903655	  -11214397.274410	   22935518.725256	       1804.059298	      -1646.290399	       1846.641337	
2024/01/02-04:24:30.000	  -33723935.349086	  -11263759.447693	   22990863.724729	       1809.376256	      -1644.519855	       1843.023838	
2024/01/02-04:24:60.000	  -33669574.413491	  -11313068.387878	   23046100.068215	       1814.684695	      -1642.741528	       1839.397607	
2024/01/02-04:25:30.000	  -33615054.352793	  -11362323.861597	   23101227.493987	       1819.984592	      -1640.955425	       1835.762660	
2024/01/02-04:25:60.000	  -33560375.423664	  -11411525.635727	   23156245.740826	       1825.275920	      -1639.161556	       1832.119014	
2024/01/02-04:26:30.000	  -33505537.883518	  -11460673.477395	   23211154.548017	       1830.558655	      -1637.359929	       1828.466686	
2024/01/02-04:27:00.000	  -33450541.990513	  -11509767.153975	   23265953.655351	       1835.832773	      -1635.550552	       1824.805693	
2024/01/02-04:27:30.000	  -33395388.003552	  -11558806.433090	   23320642.803131	       1841.098248	      -1633.733433	       1821.136052	
2024/01/02-04:27:60.000	  -33340076.182277	  -11607791.082618	   23375221.732168	       1846.355057	      -1631.908581	       1817.457780	
2024/01/02-04:28:30.000	  -33284606.787069	  -11656720.870684	   23429690.183785	       1851.603173	      -1630.076004	       1813.770894	
2024/01/02-04:28:60.000	  -33228980.079051	  -11705595.565669	   23484047.899816	       1856.842573	      -1628.235710	       1810.075410	
2024/01/02-04:29:30.000	  -33173196.320081	  -11754414.936208	   23538294.622609	       1862.073232	      -1626.387709	       1806.371347	
2024/01/02-04:30:00.000	  -33117255.772756	  -11803178.751190	   23592430.095027	       1867.295126	      -1624.532008	       1802.658722	
2024/01/02-04:30:30.000	  -33061158.700406	  -11851886.779760	   23646454.060449	       1872.508230	      -1622.668616	       1798.937550	
2024/01/02-04:30:60.000	  -33004905.367098	  -11900538.791322	   23700366.262771	       1877.712519	      -1620.797542	       1795.207851	
2024/01/02-04:31:30.000	  -32948496.037629	  -11949134.555537	   23754166.446406	       1882.907970	      -1618.918794	       1791.469641	
2024/01/02-04:31:60.000	  -32891930.977531	  -11997673.842325	   23807854.356288	       1888.094557	      -1617.032382	       1787.722937	
2024/01/02-04:32:30.000	  -32835210.453064	  -12046156.421868	   23861429.737870	       1893.272257	      -1615.138313	       1783.967757	
2024/01/02-04:32:60.000	  -32778334.731219	  -12094582.064609	   23914892.337128	       1898.441045	      -1613.236596	       1780.204118	
2024/01/02-04:33:30.000	  -32721304.079714	  -12142950.541251	   23968241.900560	       1903.600897	      -1611.327241	       1776.432038	
2024/01/02-04:33:60.000	  -32664118.766997	  -12191261.622764	   24021478.175189	       1908.751789	      -1609.410256	       1772.651534	
2024/01/02-04:34:30.000	  -32606779.062239	  -12239515.080381	   24074600.908562	       1913.893696	      -1607.485649	       1768.862624	
2024/01/02-04:34:60.000	  -32549285.235336	  -12287710.685602	   24127609.848753	       1919.026594	      -1605.553431	       1765.065325	
2024/01/02-04:35:30.000	  -32491637.556909	  -12335848.210191	   24180504.744364	       1924.150460	      -1603.613609	       1761.259655	
2024/01/02-04:35:60.000	  -32433836.298300	  -12383927.426182	   24233285.344526	       1929.265269	      -1601.666192	       1757.445632	
2024/01/02-04:36:30.000	  -32375881.731573	  -12431948.105878	   24285951.398897	       1934.370997	      -1599.711191	       1753.623272	
2024/01/02-04:36:60.000	  -32317774.129512	  -12479910.021851	   24338502.657670	       1939.467621	      -1597.748612	       1749.792595	
2024/01/02-04:37:30.000	  -32259513.765617	  -12527812.946944	   24390938.871568	       1944.555115	      -1595.778467	       1745.953617	
2024/01/02-04:37:60.000	  -32201100.914109	  -12575656.654271	   24443259.791848	       1949.633458	      -1593.800763	       1742.106356	
2024/01/02-04:38:30.000	  -32142535.849924	  -12623440.917222	   24495465.170300	       1954.702623	      -1591.815510	       1738.250831	
2024/01/02-04:38:60.000	  -32083818.848712	  -12671165.509457	   24547554.759251	       1959.762589	      -1589.822717	       1734.387059	
2024/01/02-04:39:30.000	  -32024950.186836	  -12718830.204914	   24599528.311565	       1964.813330	      -1587.822393	       1730.515058	
2024/01/02-04:40:00.000	  -31965930.141375	  -12766434.777807	   24651385.580644	       1969.854824	      -1585.814547	       1726.634847	
2024/01/02-04:40:30.000	  -31906758.990117	  -12813979.002625	   24703126.320428	       1974.887046	      -1583.799189	       1722.746442	
2024/01/02-04:40:60.000	  -31847437.011558	  -12861462.654138	   24754750.285397	       1979.909973	      -1581.776328	       1718.849862	
2024/01/02-04:41:30.000	  -31787964.484907	  -12908885.507393	   24806257.230575	       1984.923582	      -1579.745974	       1714.945125	
2024/01/02-04:41:60.000	  -31728341.690076	  -12956247.337718	   24857646.911524	       1989.927848	      -1577.708135	       1711.032250	
2024/01/02-04:42:30.000	  -31668568.907688	  -13003547.920722	   24908919.084353	       1994.922748	      -1575.662821	       1707.111254	
2024/01/02-04:43:00.000	  -31608646.419068	  -13050787.032298	   24960073.505716	       1999.908260	      -1573.610041	       1703.182155	
2024/01/02-04:43:30.000	  -31548574.506245	  -13097964.448620	   25011109.932810	       2004.884358	      -1571.549805	       1699.244972	
2024/01/02-04:43:60.000	  -31488353.451951	  -13145079.946147	   25062028.123381	       2009.851020	      -1569.482123	       1695.299723	
2024/01/02-04:44:30.000	  -31427983.539618	  -13192133.301624	   25112827.835723	       2014.808223	      -1567.407004	       1691.346427	
2024/01/02-04:44:60.000	  -31367465.053381	  -13239124.292084	   25163508.828679	       2019.755943	      -1565.324457	       1687.385100	
2024/01/02-04:45:30.000	  -31306798.278071	  -13286052.694843	   25214070.861642	       2024.694158	      -1563.234492	       1683.415763	
2024/01/02-04:45:60.000	  -31245983.499216	  -13332918.287509	   25264513.694556	       2029.622843	      -1561.137119	       1679.438434	
2024/01/02-04:46:30.000	  -31185021.003043	  -13379720.847980	   25314837.087919	       2034.541975	      -1559.032347	       1675.453130	
2024/01/02-04:46:60.000	  -31123911.076472	  -13426460.154442	   25365040.802783	       2039.451532	      -1556.920186	       1671.459870	
2024/01/02-04:47:30.000	  -31062654.007115	  -13473135.985374	   25415124.600751	       2044.351490	      -1554.800647	       1667.458673	
2024/01/02-04:47:60.000	  -31001250.083279	  -13519748.119547	   25465088.243987	       2049.241827	      -1552.673737	       1663.449558	
2024/01/02-04:48:30.000	  -30939699.593962	  -13566296.336026	   25514931.495208	       2054.122518	      -1550.539469	       1659.432542	
2024/01/02-04:48:60.000	  -30878002.828850	  -13612780.414170	   25564654.117690	       2058.993543	      -1548.397850	       1655.407645	
2024/01/02-04:49:30.000	  -30816160.078317	  -13659200.133635	   25614255.875271	       2063.854876	      -1546.248892	       1651.374885	
2024/01/02-04:49:60.000	  -30754171.633427	  -13705555.274373	   25663736.532346	       2068.706496	      -1544.092603	       1647.334281	
2024/01/02-04:50:30.000	  -30692037.785927	  -13751845.616632	   25713095.853872	       2073.548379	      -1541.928995	       1643.285851	
2024/01/02-04:50:60.000	  -30629758.828249	  -13798070.940962	   25762333.605369	       2078.380504	      -1539.758076	       1639.229615	
2024/01/02-04:51:30.000	  -30567335.053511	  -13844231.028208	   25811449.552921	       2083.202846	      -1537.579858	       1635.165592	
2024/01/02-04:51:60.000	  -30504766.755508	  -13890325.659521	   25860443.463175	       2088.015384	      -1535.394349	       1631.093799	
2024/01/02-04:52:30.000	  -30442054.228720	  -13936354.616349	   25909315.103346	       2092.818095	      -1533.201560	       1627.014256	
2024/01/02-04:53:00.000	  -30379197.768304	  -13982317.680447	   25958064.241215	       2097.610956	      -1531.001502	       1622.926982	
2024/01/02-04:53:30.000	  -30316197.670095	  -14028214.633869	   26006690.645128	       2102.393944	      -1528.794184	       1618.831995	
2024/01/02-04:53:60.000	  -30253054.230606	  -14074045.258978	   26055194.084005	       2107.167037	      -1526.579616	       1614.729316	
2024/01/02-04:54:30.000	  -30189767.747023	  -14119809.338440	   26103574.327333	       2111.930213	      -1524.357809	       1610.618962	
2024/01/02-04:54:60.000	  -30126338.517209	  -14165506.655229	   26151831.145170	       2116.683449	      -1522.128773	       1606.500953	
2024/01/02-04:55:30.000	  -30062766.839696	  -14211136.992626	   26199964.308147	       2121.426723	      -1519.892518	       1602.375308	
2024/01/02-04:56:00.000	  -29999053.013691	  -14256700.134221	   26247973.587468	       2126.160012	      -1517.649055	       1598.242046	
2024/01/02-04:56:30.000	  -29935197.339068	  -14302195.863914	   26295858.754911	       2130.883294	      -1515.398393	       1594.101186	
2024/01/02-04:56:60.000	  -29871200.116371	  -14347623.965916	   26343619.582831	       2135.596546	      -1513.140543	       1589.952747	
2024/01/02-04:57:30.000	  -29807061.646811	  -14392984.224748	   26391255.844157	       2140.299747	      -1510.875517	       1585.796749	
2024/01/02-04:57:60.000	  -29742782.232265	  -14438276.425246	   26438767.312397	       2144.992875	      -1508.603323	       1581.633211	
2024/01/02-04:58:30.000	  -29678362.175276	  -14483500.352557	   26486153.761638	       2149.675907	      -1506.323973	       1577.462153	
2024/01/02-04:59:00.000	  -29613801.779047	  -14528655.792146	   26533414.966544	       2154.348821	      -1504.037476	       1573.283592	
2024/01/02-04:59:30.000	  -29549101.347445	  -14573742.529791	   26580550.702364	       2159.011594	      -1501.743845	       1569.097550	
2024/01/02-04:59:60.000	  -29484261.184997	  -14618760.351587	   26627560.744924	       2163.664207	      -1499.443088	       1564.904045	
2024/01/02-05:00:30.000	  -29419281.596891	  -14663709.043949	   26674444.870637	       2168.306635	      -1497.135218	       1560.703097	
2024/01/02-05:00:60.000	  -29354162.888969	  -14708588.393607	   26721202.856496	       2172.938857	      -1494.820243	       1556.494725	
2024/01/02-05:01:30.000	  -29288905.367732	  -14753398.187614	   26767834.480081	       2177.560852	      -1492.498176	       1552.278948	
2024/01/02-05:01:60.000	  -29223509.340337	  -14798138.213341	   26814339.519558	       2182.172598	      -1490.169026	       1548.055787	
2024/01/02-05:02:30.000	  -29157975.114591	  -14842808.258483	   26860717.753680	       2186.774072	      -1487.832805	       1543.825261	
2024/01/02-05:02:60.000	  -29092302.998958	  -14887408.111055	   26906968.961786	       2191.365253	      -1485.489524	       1539.587390	
2024/01/02-05:03:30.000	  -29026493.302548	  -14931937.559398	   26953092.923805	       2195.946120	      -1483.139192	       1535.342192	
2024/01/02-05:03:60.000	  -28960546.335124	  -14976396.392175	   26999089.420258	       2200.516650	      -1480.781821	       1531.089689	
2024/01/02-05:04:30.000	  -28894462.407097	  -15020784.398378	   27044958.232255	       2205.076823	      -1478.417422	       1526.829898	
2024/01/02-05:04:60.000	  -28828241.829523	  -15065101.367321	   27090699.141498	       2209.626617	      -1476.046006	       1522.562842	
2024/01/02-05:05:30.000	  -28761884.914104	  -15109347.088650	   27136311.930282	       2214.166009	      -1473.667583	       1518.288538	
2024/01/02-05:05:60.000	  -28695391.973187	  -15153521.352337	   27181796.381498	       2218.694980	      -1471.282165	       1514.007007	
2024/01/02-05:06:30.000	  -28628763.319760	  -15197623.948682	   27227152.278629	       2223.213506	      -1468.889762	       1509.718269	
2024/01/02-05:06:60.000	  -28561999.267453	  -15241654.668320	   27272379.405758	       2227.721568	      -1466.490386	       1505.422343	
2024/01/02-05:07:30.000	  -28495100.130536	  -15285613.302212	   27317477.547561	       2232.219144	      -1464.084047	       1501.119251	
2024/01/02-05:07:60.000	  -28428066.223918	  -15329499.641655	   27362446.489315	       2236.706211	      -1461.670758	       1496.809010	
2024/01/02-05:08:30.000	  -28360897.863142	  -15373313.478278	   27407286.016896	       2241.182750	      -1459.250528	       1492.491642	
2024/01/02-05:09:00.000	  -28293595.364391	  -15417054.604044	   27451995.916778	       2245.648740	      -1456.823369	       1488.167167	
2024/01/02-05:09:30.000	  -28226159.044478	  -15460722.811253	   27496575.976039	       2250.104158	      -1454.389293	       1483.835604	
2024/01/02-05:09:60.000	  -28158589.220850	  -15504317.892538	   27541025.982358	       2254.548984	      -1451.948310	       1479.496974	
2024/01/02-05:10:30.000	  -28090886.211588	  -15547839.640872	   27585345.724015	       2258.983197	      -1449.500431	       1475.151297	
2024/01/02-05:10:60.000	  -28023050.335399	  -15591287.849565	   27629534.989899	       2263.406775	      -1447.045669	       1470.798593	
2024/01/02-05:11:30.000	  -27955081.911620	  -15634662.312266	   27673593.569498	       2267.819699	      -1444.584034	       1466.438881	
2024/01/02-05:12:00.000	  -27886981.260216	  -15677962.822964	   27717521.252912	       2272.221947	      -1442.115537	       1462.072184	
2024/01/02-05:12:30.000	  -27818748.701776	  -15721189.175990	   27761317.830845	       2276.613498	      -1439.640191	       1457.698519	
2024/01/02-05:12:60.000	  -27750384.557513	  -15764341.166015	   27804983.094609	       2280.994332	      -1437.158006	       1453.317909	
2024/01/02-05:13:30.000	  -27681889.149265	  -15807418.588055	   27848516.836126	       2285.364427	      -1434.668993	       1448.930373	
2024/01/02-05:13:60.000	  -27613262.799489	  -15850421.237468	   27891918.847928	       2289.723763	      -1432.173166	       1444.535931	
2024/01/02-05:14:30.000	  -27544505.831263	  -15893348.909958	   27935188.923158	       2294.072320	      -1429.670534	       1440.134605	
2024/01/02-05:15:00.000	  -27475618.568283	  -15936201.401574	   27978326.855570	       2298.410077	      -1427.161109	       1435.726414	
2024/01/02-05:15:30.000	  -27406601.334861	  -15978978.508713	   28021332.439533	       2302.737013	      -1424.644904	       1431.311378	
2024/01/02-05:15:60.000	  -27337454.455927	  -16021680.028118	   28064205.470028	       2307.053108	      -1422.121929	       1426.889519	
2024/01/02-05:16:30.000	  -27268178.257022	  -16064305.756882	   28106945.742652	       2311.358341	      -1419.592196	       1422.460857	
2024/01/02-05:16:60.000	  -27198773.064301	  -16106855.492446	   28149553.053618	       2315.652692	      -1417.055718	       1418.025412	
2024/01/02-05:17:30.000	  -27129239.204532	  -16149329.032603	   28192027.199755	       2319.936141	      -1414.512505	       1413.583205	
2024/01/02-05:17:60.000	  -27059577.005088	  -16191726.175496	   28234367.978510	       2324.208667	      -1411.962569	       1409.134257	
2024/01/02-05:18:30.000	  -26989786.793955	  -16234046.719621	   28276575.187949	       2328.470250	      -1409.405922	       1404.678588	
2024/01/02-05:18:60.000	  -26919868.899722	  -16276290.463828	   28318648.626758	       2332.720870	      -1406.842576	       1400.216218	
2024/01/02-05:19:30.000	  -26849823.651587	  -16318457.207321	   28360588.094244	       2336.960507	      -1404.272543	       1395.747169	
2024/01/02-05:19:60.000	  -26779651.379348	  -16360546.749658	   28402393.390335	       2341.189140	      -1401.695834	       1391.271462	
2024/01/02-05:20:30.000	  -26709352.413407	  -16402558.890754	   28444064.315580	       2345.406750	      -1399.112462	       1386.789117	
2024/01/02-05:20:60.000	  -26638927.084768	  -16444493.430880	   28485600.671154	       2349.613317	      -1396.522439	       1382.300154	
2024/01/02-05:21:30.000	  -26568375.725031	  -16486350.170667	   28527002.258856	       2353.808820	      -1393.925775	       1377.804595	
2024/01/02-05:21:60.000	  -26497698.666398	  -16528128.911104	   28568268.881110	       2357.993240	      -1391.322484	       1373.302461	
2024/01/02-05:22:30.000	  -26426896.241664	  -16569829.453539	   28609400.340965	       2362.166557	      -1388.712577	       1368.793772	
2024/01/02-05:22:60.000	  -26355968.784221	  -16611451.599681	   28650396.442099	       2366.328751	      -1386.096066	       1364.278550	
2024/01/02-05:23:30.000	  -26284916.628052	  -16652995.151601	   28691256.988818	       2370.479802	      -1383.472964	       1359.756815	
2024/01/02-05:23:60.000	  -26213740.107735	  -16694459.911732	   28731981.786056	       2374.619691	      -1380.843282	       1355.228588	
2024/01/02-05:24:30.000	  -26142439.558436	  -16735845.682873	   28772570.639378	       2378.748397	      -1378.207033	       1350.693890	
2024/01/02-05:25:00.000	  -26071015.315911	  -16777152.268183	   28813023.354981	       2382.865902	      -1375.564229	       1346.152743	
2024/01/02-05:25:30.000	  -25999467.716503	  -16818379.471191	   28853339.739690	       2386.972186	      -1372.914882	       1341.605168	
2024/01/02-05:25:60.000	  -25927797.097140	  -16859527.095789	   28893519.600967	       2391.067229	      -1370.259004	       1337.051185	
2024/01/02-05:26:30.000	  -25856003.795336	  -16900594.946237	   28933562.746906	       2395.151012	      -1367.596607	       1332.490815	
2024/01/02-05:26:60.000	  -25784088.149186	  -16941582.827163	   28973468.986235	       2399.223516	      -1364.927704	       1327.924081	
2024/01/02-05:27:30.000	  -25712050.497369	  -16982490.543566	   29013238.128318	       2403.284720	      -1362.252308	       1323.351002	
2024/01/02-05:28:00.000	  -25639891.179141	  -17023317.900812	   29052869.983157	       2407.334607	      -1359.570429	       1318.771601	
2024/01/02-05:28:30.000	  -25567610.534338	  -17064064.704640	   29092364.361388	       2411.373156	      -1356.882082	       1314.185899	
2024/01/02-05:28:60.000	  -25495208.903372	  -17104730.761159	   29131721.074288	       2415.400348	      -1354.187278	       1309.593916	
2024/01/02-05:29:30.000	  -25422686.627230	  -17145315.876852	   29170939.933772	       2419.416164	      -1351.486029	       1304.995675	
2024/01/02-05:29:60.000	  -25350044.047474	  -17185819.858575	   29210020.752395	       2423.420586	      -1348.778348	       1300.391196	
2024/01/02-05:30:30.000	  -25277281.506236	  -17226242.513558	   29248963.343354	       2427.413593	      -1346.064248	       1295.780501	
2024/01/02-05:30:60.000	  -25204399.346222	  -17266583.649408	   29287767.520486	       2431.395168	      -1343.343742	       1291.163611	
2024/01/02-05:31:30.000	  -25131397.910703	  -17306843.074106	   29326433.098272	       2435.365290	      -1340.616840	       1286.540548	
2024/01/02-05:31:60.000	  -25058277.543521	  -17347020.596012	   29364959.891836	       2439.323942	      -1337.883557	       1281.911333	
2024/01/02-05:32:30.000	  -24985038.589083	  -17387116.023864	   29403347.716946	       2443.271104	      -1335.143905	       1277.275988	
2024/01/02-05:32:60.000	  -24911681.392358	  -17427129.166776	   29441596.390018	       2447.206758	      -1332.397897	       1272.634534	
2024/01/02-05:33:30.000	  -24838206.298882	  -17467059.834247	   29479705.728110	       2451.130884	      -1329.645545	       1267.986993	
2024/01/02-05:33:60.000	  -24764613.654750	  -17506907.836152	   29517675.548930	       2455.043465	      -1326.886861	       1263.333386	
2024/01/02-05:34:30.000	  -24690903.806617	  -17546672.982750	   29555505.670833	       2458.944481	      -1324.121860	       1258.673735	
2024/01/02-05:34:60.000	  -24617077.101697	  -17586355.084682	   29593195.912824	       2462.833915	      -1321.350553	       1254.008062	
2024/01/02-05:35:30.000	  -24543133.887760	  -17625953.952973	   29630746.094555	       2466.711746	      -1318.572952	       1249.336388	
2024/01/02-05:35:60.000	  -24469074.513131	  -17665469.399031	   29668156.036331	       2470.577958	      -1315.789072	       1244.658735	
2024/01/02-05:36:30.000	  -24394899.326690	  -17704901.234650	   29705425.559108	       2474.432531	      -1312.998925	       1239.975125	
2024/01/02-05:36:60.000	  -24320608.677867	  -17744249.272011	   29742554.484493	       2478.275447	      -1310.202524	       1235.285580	
2024/01/02-05:37:30.000	  -24246202.916645	  -17783513.323679	   29779542.634748	       2482.106688	      -1307.399881	       1230.590120	
2024/01/02-05:38:00.000	  -24171682.393552	  -17822693.202611	   29816389.832786	       2485.926235	      -1304.591010	       1225.888769	
2024/01/02-05:38:30.000	  -24097047.459668	  -17861788.722149	   29853095.902179	       2489.734071	      -1301.775924	       1221.181547	
2024/01/02-05:38:60.000	  -24022298.466615	  -17900799.696026	   29889660.667151	       2493.530176	      -1298.954635	       1216.468478	
2024/01/02-05:39:30.000	  -23947435.766561	  -17939725.938367	   29926083.952585	       2497.314534	      -1296.127157	       1211.749582	
2024/01/02-05:39:60.000	  -23872459.712217	  -17978567.263685	   29962365.584018	       2501.087126	      -1293.293503	       1207.024881	
2024/01/02-05:40:30.000	  -23797370.656833	  -18017323.486888	   29998505.387650	       2504.847934	      -1290.453685	       1202.294399	
2024/01/02-05:41:00.000	  -23722168.954200	  -18055994.423276	   30034503.190336	       2508.596940	      -1287.607717	       1197.558155	
2024/01/02-05:41:30.000	  -23646854.958647	  -18094579.888543	   30070358.819592	       2512.334126	      -1284.755612	       1192.816174	
2024/01/02-05:41:60.000	  -23571429.025038	  -18133079.698778	   30106072.103596	       2516.059474	      -1281.897384	       1188.068476	
2024/01/02-05:42:30.000	  -23495891.508772	  -18171493.670465	   30141642.871186	       2519.772966	      -1279.033045	       1183.315083	
2024/01/02-05:42:60.000	  -23420242.765782	  -18209821.620486	   30177070.951862	       2523.474586	      -1276.162608	       1178.556018	
2024/01/02-05:43:30.000	  -23344483.152531	  -18248063.366118	   30212356.175788	       2527.164314	      -1273.286088	       1173.791304	
2024/01/02-05:44:00.000	  -23268613.026014	  -18286218.725040	   30247498.373793	       2530.842134	      -1270.403496	       1169.020961	
2024/01/02-05:44:30.000	  -23192632.743751	  -18324287.515326	   30282497.377369	       2534.508028	      -1267.514848	       1164.245012	
2024/01/02-05:44:60.000	  -23116542.663791	  -18362269.555452	   30317353.018673	       2538.161978	      -1264.620155	       1159.463480	
2024/01/02-05:45:30.000	  -23040343.144708	  -18400164.664296	   30352065.130532	       2541.803966	      -1261.719431	       1154.676386	
2024/01/02-05:45:60.000	  -22964034.545599	  -18437972.661135	   30386633.546435	       2545.433976	      -1258.812690	       1149.883753	
2024/01/02-05:46:30.000	  -22887617.226082	  -18475693.365651	   30421058.100544	       2549.051991	      -1255.899945	       1145.085603	
2024/01/02-05:46:60.000	  -22811091.546297	  -18513326.597928	   30455338.627687	       2552.657991	      -1252.981210	       1140.281959	
2024/01/02-05:47:30.000	  -22734457.866900	  -18550872.178454	   30489474.963362	       2556.251962	      -1250.056497	       1135.472842	
2024/01/02-05:47:60.000	  -22657716.549065	  -18588329.928123	   30523466.943737	       2559.833884	      -1247.125821	       1130.658276	
2024/01/02-05:48:30.000	  -22580867.954483	  -18625699.668235	   30557314.405653	       2563.403742	      -1244.189196	       1125.838282	
